%,%,0.855216
%,ciento,0.1471634
full,íntegramente,0.0551311
full,íntegro,0.21198105
full,íntegros,0.166610755
fund,financian,0.052559685
fund,financiar,0.1199936
fund,financie,0.055657935
fund,financien,0.06256049500000001
fund,fondo,0.61296
fund,fondos,0.0605347
fund,fund,0.50078343
funding,financiaciones,0.20060857
funding,financiación,0.441208
funding,financiación-,0.166587832
funding,financiamiento,0.11302286850000001
funding,financiando,0.157159775
funding,financiar,0.0506857
funding,financien,0.0547467585
funding,fondos,0.08294950000000001
funds,-fondos,0.1645566079
funds,cajas,0.10145365
funds,erario,0.067595006
funds,financia,0.06976481500000001
funds,fondos,0.5704775
further,adicional,0.0654991
further,adicionales,0.058823600000000004
further,further,0.3315580645
further,más,0.11951679999999999
further,posterior,0.050985355
further,posteriores,0.07475829
further,suplementaria,0.08116150999999999
further,suplementarias,0.08197124
further,ulterior,0.32607525
further,ulteriores,0.32933244500000003
further,ulteriormente,0.1335703125
furthermore,además,0.3154275
furthermore,asimismo,0.06698195
fuster,fuster,0.908372
fuster,fúster,0.35139585
future,devenir,0.1060248325
future,futura,0.44887805
future,futuras,0.45646610000000004
future,future,0.41609478499999997
future,futuro,0.7268645
future,futuro-,0.22911789700000001
future,futuros,0.41644505
future,fututo,0.41609478499999997
future,porvenir,0.35309482
future,sucesivo,0.14938799249999998
future,venidera,0.16653128749999999
future,venideras,0.1908367665
gap,abismo,0.11949755
gap,brecha,0.339071
gap,desfase,0.25455
gap,diferencia,0.1126162
gap,diferencias,0.05241445
gap,distancia,0.09582695
gap,foso,0.19775732499999998
gap,gap,0.43868262500000005
gap,hiato,0.164764598
gap,hueco,0.11496097499999999
gap,laguna,0.21901185
gap,sabático,0.247029598
gap,vacío,0.1463239
general,general,0.6472709999999999
general,general-,0.107335365
general,generales,0.44705799999999996
general,generalidad,0.17878523899999998
general,generalista,0.16579551345000001
general,generalizada,0.094702755
general,generalizado,0.08341943
general,genérica,0.158407475
general,genéricas,0.110235113
general,genérico,0.083525865
genuine,autentico,0.19911546000000002
genuine,auténtica,0.212787
genuine,auténticas,0.1833738
genuine,auténtico,0.1846411
genuine,auténticos,0.1706822
genuine,genuina,0.4165055
genuine,genuinas,0.469379075
genuine,genuino,0.42402320000000004
genuine,genuinos,0.2931584
genuine,verdadera,0.1570045
genuine,verdaderas,0.08392215
genuine,verdadero,0.136987
genuine,verdaderos,0.07492385
get,conseguir,0.05963535
get,encarrilar,0.058631326
get,get,0.37481536699999995
get,llegar,0.0570781
get,obtener,0.0780825
get,obtengan,0.05848689
get,obtienen,0.062995565
get,pónganse,0.0823301825
give,brindar,0.0868062
give,brinden,0.054244051
give,cedamos,0.05487716705
give,cedan,0.0714912635
give,ceder,0.053973015
give,conceda,0.05984858
give,concedamos,0.076577937
give,concedan,0.087268955
give,conceder,0.09984165
give,conferir,0.09874680999999999
give,conferirá,0.08335070850000001
give,confieran,0.07054666705000001
give,confieren,0.068488937
give,dad,0.24869683399999998
give,dan,0.1075753
give,dar,0.19314900000000002
give,daría,0.050408095
give,demos,0.06830414
give,den,0.05868695
give,denle,0.12343166705
give,diera,0.06654755999999999
give,dieran,0.081872957
give,donan,0.09875216705
give,donar,0.058508971
give,dotar,0.091429905
give,dotemos,0.0536192085
give,dárselos,0.05487716705
give,dé,0.070377
give,emitir,0.051847334999999994
give,escudan,0.05487716705
give,give,0.331573334
give,infundir,0.05485956
give,ofrecer,0.06775585
give,otorgan,0.09647470500000001
give,otorgar,0.13934680000000002
give,otorgarían,0.12343166705
give,otorgue,0.082136705
give,otorguen,0.092933541
give,proporcionara,0.0893212635
give,proporcionase,0.062225334
give,regalar,0.1153697085
give,regalen,0.24682966704999998
gives,brinda,0.1085167
gives,concede,0.0741047
gives,confiere,0.10209465000000001
gives,da,0.1615785
gives,dota,0.07034569
gives,encomienda,0.0580046855
gives,infunde,0.17291475
gives,ofrece,0.07391905
gives,otorga,0.13608865
gives,proporciona,0.07000904999999999
gladly,gustosamente,0.06650705
gladly,gustosos,0.0878993
go,acudan,0.08616609
go,acuden,0.08284669
go,acudir,0.070815115
go,adentrarnos,0.054899917000000006
go,andar,0.062452890000000004
go,cancha,0.146075614
go,destinarse,0.068174935
go,destinarán,0.110270345
go,echarse,0.065322274
go,entremos,0.054551316
go,go,0.47497322999999997
go,ir,0.26690749999999996
go,irme,0.125044274
go,irnos,0.14265709650000002
go,irse,0.155328125
go,marchar,0.09672549500000001
go,marcharse,0.08770604000000001
go,recorra,0.061755417
go,recorrer,0.2577415
go,van,0.06546055
go,vaya,0.05006305
go,vayan,0.1100627
go,vayas,0.246852417
go,váyanse,0.123454417
gonzález,gonzález,0.8505815
gonzález,gonzález-,0.12473203499999999
good,bien,0.0618227
good,buen,0.354531
good,buena,0.4361405
good,buenas,0.404316
good,bueno,0.26208805
good,buenos,0.36494269999999995
good,estupenda,0.0716215625
good,fundados,0.0712541655
good,good,0.4843536565
good,idóneos,0.086683297
good,positivo,0.07019755
good,propicios,0.054859382350000006
good,provechoso,0.061374955
good,sobrados,0.06816071665000001
good,válida,0.05634384
good,válidas,0.050639568
goods,artículos,0.05139165
goods,bienes,0.4673345
goods,mercancias,0.08233544350000001
goods,mercancía,0.11830655999999999
goods,mercancías,0.5127785
goods,productos,0.1056019
gorsel,gorsel,0.949848
governing,gobernando,0.058799206
governing,gobernante,0.14419790000000002
governing,gobernar,0.0666979
governing,gobernarán,0.0824135035
governing,gobierna,0.113803975
governing,gobiernan,0.15553995
governing,gobiernen,0.11182079
governing,regula,0.06080125
governing,regulan,0.18077544999999998
governing,regularan,0.0824135035
governing,regulen,0.088007275
governing,regía,0.0618470035
governing,rige,0.1317919
governing,rigen,0.3266714
governing,rigiera,0.12354600349999999
governing,rija,0.123977225
governing,rijan,0.22587645
governments,administraciones,0.05873312
governments,gobiernos,0.6512845
governments,governments,0.24871752749999998
granted,conceda,0.0554396
granted,concedan,0.05091266
granted,concede,0.05120105
granted,conceden,0.07850845000000001
granted,concedida,0.239088
granted,concedidas,0.2618238
granted,concedido,0.1672007
granted,concedidos,0.2437567
granted,concedieron,0.107206635
granted,concedió,0.13326045
granted,concedían,0.199225663
granted,conferidas,0.088630915
granted,conferidos,0.084064015
granted,descontada,0.29983113499999997
granted,descontadas,0.286644515
granted,descontado,0.1122158
granted,descontados,0.200845515
granted,otorgada,0.10516298
granted,otorgadas,0.22356333
granted,otorgado,0.07067835
granted,otorgados,0.20291545
granted,otorgaran,0.164690894
granted,otorgaron,0.076823663
granted,sentada,0.12137886
granted,sentadas,0.14447669500000002
granted,sentado,0.09374315
great,estupendo,0.052096165
great,fabulosa,0.08229061665000001
great,gran,0.383492
great,grande,0.1162011
great,grandes,0.1501425
great,grandioso,0.080180871
great,grandísima,0.0625127505
great,great,0.400495871
great,magníficas,0.080899427
greater,greater,0.331567164
greater,mayor,0.2205275
greater,mayores,0.1064627
greater,más,0.0786001
greatly,enormemente,0.14181500000000002
greatly,grandemente,0.10002636499999999
greatly,mucho,0.082534365
grew,creció,0.22079500000000002
grew,crecía,0.11821595
gross,bruta,0.4689215
gross,brutas,0.35666665
gross,bruto,0.6996915
gross,brutos,0.31166675
gross,burda,0.2199998
gross,flagrantes,0.06329025
gross,grosera,0.12630012
grounds,arguyendo,0.062520595
grounds,motivos,0.200763
grounds,razones,0.08798145
group,banda,0.102909101
group,group,0.4793025
group,grupo,0.8222615
group,grupo-,0.170840501
group,gupo,0.24865459229999998
growing,crece,0.06685505
growing,creciendo,0.19754115
growing,creciente,0.32446200000000003
growing,crecientes,0.19654285
growing,cultivando,0.06801520999999999
growing,cultivar,0.05142309
growing,cultivo,0.13288815
guaranteeing,garantizaba,0.05073936
guaranteeing,garantizando,0.08983035
guaranteeing,garantizar,0.17991849999999998
guaranteeing,garantizaran,0.06135586
guaranteeing,garantizándole,0.070683087
guarantees,avales,0.25053856
guarantees,garantice,0.0722601
guarantees,garantiza,0.17004950000000002
guarantees,garantías,0.4914775
guidelines,directrices,0.592153
guidelines,guidelines,0.36745684500000003
guidelines,orientaciones,0.430311
guidelines,pautas,0.15829111
had,acarreado,0.0555643215
had,albergaba,0.09045385295000001
had,albergado,0.07423427
had,amputado,0.16579635295
had,celebrado,0.08871115
had,celebraron,0.068919032
had,contaba,0.12915853200000002
had,contado,0.060262012000000004
had,disfrutaban,0.08291985295000001
had,disfrutado,0.060919012
had,disponía,0.11748597000000001
had,disponíamos,0.0625018215
had,disponían,0.13910696
had,dispusieron,0.09949485295
had,dispusimos,0.08228701665
had,dispuso,0.05569777
had,enfrentábamos,0.14211735295
had,gozaba,0.07498932150000001
had,había,0.234556
had,habíamos,0.109329685
had,habían,0.2920788
had,hubiera,0.11893895
had,hubieran,0.184491915
had,hubieron,0.09045385295000001
had,hubiese,0.11345619
had,hubiesen,0.17603316
had,hubiésemos,0.06283229
had,llevaba,0.077228144
had,mandó,0.058544352949999996
had,mantenido,0.11779785000000001
had,mantuve,0.09407694
had,mantuvimos,0.08202475000000001
had,mantuvo,0.07799197000000001
had,poseía,0.06521632150000001
had,poseían,0.1041183155
had,presentaba,0.057404552
had,sostuvimos,0.058544352949999996
had,surtido,0.075582256
had,surtió,0.09874001665
had,tenido,0.33997849999999996
had,tenía,0.15664035
had,teníamos,0.06765567
had,tenían,0.1800623
had,tuviera,0.08337854
had,tuvieran,0.092340515
had,tuvieron,0.1545625
had,tuviese,0.067938605
had,tuviesen,0.060867552
had,tuvimos,0.086308705
had,tuvo,0.15663975
happen,acontecer,0.076781488
happen,ocurra,0.17840535000000002
happen,ocurran,0.10123001999999999
happen,ocurren,0.06986276999999999
happen,ocurriera,0.07304875
happen,ocurriese,0.058055368499999996
happen,ocurrir,0.28693599999999997
happen,ocurrirle,0.2501678685
happen,ocurrirles,0.24693496199999998
happen,suceda,0.14836015000000002
happen,sucedan,0.172882455
happen,suceden,0.073962285
happen,suceder,0.2842597
happen,sucederle,0.1502693685
happen,sucediera,0.06897516000000001
happen,sucediese,0.071316988
happening,aconteciendo,0.09892314
happening,ocurriendo,0.443949
happening,pasando,0.14392515
happening,sucediendo,0.4173465
happy,afortunada,0.05098754
happy,complacida,0.06334999000000001
happy,contenta,0.15815720000000003
happy,contentas,0.25110701
happy,contento,0.18984079999999998
happy,contentos,0.2287397
happy,encantada,0.0669077
happy,encantado,0.06113734999999999
happy,encantados,0.055495415
happy,felices,0.33715245000000005
happy,felicidad,0.056191990000000004
happy,feliz,0.316334
happy,gusto,0.0864465
happy,happy,0.246990404
happy,satisfecha,0.08506685
happy,satisfechas,0.06177235
happy,satisfecho,0.10297875
happy,satisfechos,0.0844224
harmonisation,armonizaciones,0.117440005
harmonisation,armonización,0.556441
harmonisation,armonización-,0.09884542
harmonisation,armonizador,0.054970420000000006
harmonisation,armonizadora,0.0836338115
harmonisation,harmonización,0.21941300500000002
has,abriga,0.15602967105
has,adolece,0.0648575431
has,alberga,0.091803776
has,cuente,0.077864483
has,desempeña,0.06771537
has,detenta,0.06067816715
has,disfruta,0.050051659500000005
has,dispone,0.106118795
has,disponga,0.07533506449999999
has,encierra,0.0579613535
has,exhibe,0.05234904425
has,goza,0.1010772155
has,ha,0.60467
has,has,0.123434237
has,haya,0.19825900000000002
has,ideó,0.05484649985
has,lukasjenko,0.09872149985
has,ostenta,0.0643401985
has,posea,0.0833790819
has,posee,0.226367795
has,surte,0.07051599985000001
has,tenga,0.06872513
has,tiene,0.20161980000000002
has,tropieza,0.0555081071
have,abrigan,0.1030751937
have,abrigando,0.10704362355000001
have,acarrear,0.0788408555
have,adquiriesen,0.12340116996499999
have,albergan,0.103713089
have,albergar,0.0671782225
have,albergo,0.06925990005
have,celebrar,0.052647114999999994
have,contamos,0.091121645
have,contar,0.18389731
have,contemos,0.127663767
have,cuentan,0.18724855
have,cuente,0.0657074005
have,cuenten,0.11769811150000001
have,disfruten,0.0549358
have,dispensada,0.054846669965000004
have,disponemos,0.06746579000000001
have,disponen,0.215746915
have,disponer,0.15227948
have,disponga,0.0696259115
have,dispongamos,0.0911080895
have,dispongan,0.179682523
have,dispongo,0.0719856895
have,disponiendo,0.08336561120000001
have,dispusiéramos,0.05889435715
have,dotara,0.164534169965
have,dotarnos,0.0679363223
have,dotarse,0.0547549335
have,dársele,0.058507386999999994
have,formularle,0.073967589
have,gocen,0.05756374455
have,gozamos,0.06904635715
have,gozan,0.071989978
have,gozar,0.0781111895
have,guardan,0.080569511
have,ha,0.06482004999999999
have,haber,0.16336555
have,haberla,0.08129174455
have,haberlas,0.06516062355
have,haberle,0.11723566675
have,haberles,0.21431440005
have,haberlo,0.166997245
have,habernos,0.1448017115
have,haberse,0.088184955
have,habrán,0.055065334
have,habrás,0.24679916996499998
have,habrían,0.0527801785
have,habérsele,0.099457887
have,habían,0.05640698
have,han,0.480722
have,have,0.4074781445
have,hayamos,0.10405199
have,hayan,0.30518110000000004
have,he,0.0545002
have,hemos,0.10475025
have,hubieran,0.059583911499999996
have,hubieren,0.09366462355
have,ostentan,0.0610116937
have,ostenten,0.165759387
have,posea,0.088940378
have,posean,0.1577016225
have,poseemos,0.14212577799999998
have,poseen,0.21257359
have,poseer,0.13435644449999998
have,profeso,0.054846669965000004
have,surtir,0.0649891937
have,tenemos,0.07215835
have,tener,0.17671655
have,tengamos,0.081334335
have,tengan,0.13282283
have,tengo,0.05008595
have,tienen,0.2253203
have,tuvieran,0.053843366999999996
have,venían,0.05134535715
having,-habiendo,0.1234370995
having,celebrando,0.076516105
having,haber,0.128558
having,haberlo,0.056362640000000006
having,haberlos,0.0714747005
having,haberme,0.065331071
having,habernos,0.08597489
having,habiendo,0.2044929
having,habiéndolo,0.1234370995
